from,to,weight
1566,1267,8.11368391592987
1566,43,9.16275697411038
1566,1490,2.21409177687019
1566,4,9.26434408780187
1566,2,5.26579870167188
1567,596,4.67898221383803
1567,775,6.03835891396739
1567,1540,7.96102080354467
1567,291,9.04347782745026
1567,282,2.77185410098173
1568,560,4.15033370326273
1568,1032,2.01593819004484
1568,370,1.45185510627925
1568,555,8.27314145141281
1568,483,3.10011082398705
1569,188,9.96055473014712
1569,508,5.2616975705605
1569,1242,2.06538638751954
1569,1174,8.64218016294763
1569,380,7.27690827962942
1570,1208,9.52751762722619
1570,7,6.3547668508254
1570,1314,6.03937714127824
1570,171,7.62585202790797
1570,117,6.97312108543702
1571,282,5.93377165100537
1571,667,4.81182058085688
1571,708,4.14630747493356
1571,1012,6.14436403452419
1571,179,2.99372113123536
1572,227,7.58185813599266
1572,273,8.28157175378874
1572,97,9.52765910327435
1572,1339,6.2720167695079
1572,1112,3.25433371216059
1573,65,2.85216840961948
1573,108,8.5231794170104
1573,498,8.24183410219848
1573,754,7.58387337601744
1573,151,3.71370887127705
1574,1398,7.13983294647187
1574,1198,6.51903744484298
1574,500,3.62812653649598
1574,1065,4.93177091050893
1574,572,3.60004721116275
1575,1528,6.29809565935284
1575,643,5.77467093942687
1575,769,4.74800315895118
1575,179,2.50849681138061
1575,909,1.7263068233151
1576,445,5.65892175165936
1576,576,9.59992710337974
1576,197,3.32057667244226
1576,1223,6.56063290545717
1576,80,6.9802069158759
1577,638,7.21142806834541
1577,642,9.81072147819214
1577,305,3.44019812135957
1577,693,6.50141552858986
1577,798,3.81169060152024
1578,1287,1.48466969560832
1578,1142,9.03746666386724
1578,1221,2.30647585424595
1578,826,9.03678066167049
1578,433,2.11468062410131
1579,993,3.68146962206811
1579,518,6.80661178566515
1579,34,5.12458951654844
1579,41,8.58870160486549
1579,586,2.33451125840656
1580,444,1.2431684427429
1580,1501,5.54759478475899
1580,789,9.69788921158761
1580,761,4.03494696365669
1580,160,6.91148420516402
1581,691,2.88952523190528
1581,928,3.43086000857875
1581,762,9.63340205466375
1581,653,8.44770918204449
1581,192,7.74111248366535
1582,115,3.20458114892244
1582,550,7.48291552322917
1582,526,6.70793547015637
1582,992,6.05870811711066
1582,264,2.22807129938155
1583,193,7.82325237290934
1583,182,4.60636168974452
1583,36,6.93863781215623
1583,100,7.36574105778709
1583,259,2.31757292407565
1584,97,5.7990129312966
1584,371,6.38631852623075
1584,733,5.85301358974539
1584,582,9.73120060469955
1584,721,9.4309040394146
1585,85,3.1268952395767
1585,150,3.4798647321295
1585,773,5.39958894485608
1585,1219,7.63319689896889
1585,590,6.62325665634126
1586,870,9.75193927087821
1586,1047,9.03390141925775
1586,501,4.51292068162002
1586,561,5.67608989891596
1586,747,7.02858900232241
1587,74,7.42917269421741
1587,570,3.08957255678251
1587,849,5.240164488554
1587,1094,7.85496613336727
1587,913,2.60594540648162
1588,408,4.86170548596419
1588,432,1.03041370841675
1588,977,3.60849236417562
1588,530,9.67270642053336
1588,1445,4.44177380506881
1589,184,4.26836546557024
1589,144,9.78884525992908
1589,434,6.29307913640514
1589,22,6.89079724694602
1589,135,2.56924842856824
1590,256,7.91060742782429
1590,366,5.75754472054541
1590,586,4.91521584498696
1590,1353,1.96190853230655
1590,885,9.66928718029521
1591,459,5.37838985444978
1591,743,2.04147296235897
1591,48,3.43382573546842
1591,1104,8.23016085615382
1591,137,7.02316696080379
1592,1090,9.45752333360724
1592,465,6.97444505733438
1592,248,2.73259725002572
1592,822,1.10994381457567
1592,148,7.74979268410243
1593,703,2.99034119164571
1593,124,1.60976314847358
1593,469,3.91985696018674
1593,27,1.71375135472044
1593,68,2.54189374810085
1594,314,5.79888696805574
1594,748,4.29695579572581
1594,128,1.62148943729699
1594,520,2.22991495765746
1594,379,3.91991684469394
1595,101,6.94332114816643
1595,304,2.90088029461913
1595,301,5.27975687128492
1595,99,4.47509256377816
1595,148,9.28637293004431
1596,833,6.80566759989597
1596,143,7.10684462124482
1596,167,2.68853998882696
1596,302,4.95191487646662
1596,708,7.4912463449873
1597,904,6.91422164463438
1597,240,6.43666829378344
1597,765,1.45745794544928
1597,991,3.41933965473436
1597,966,3.5948596491944
1598,69,1.74617415084504
1598,546,4.66443326463923
1598,210,1.11547053558752
1598,233,8.87361645372585
1598,171,5.33563240012154
1599,461,6.86825328017585
1599,1104,9.49800411844626
1599,706,8.62303117709234
1599,1082,1.60877237399109
1599,392,8.47428566147573
1600,40,3.24969691457227
1600,207,8.43366474588402
1600,714,5.60339445737191
1600,218,5.51235009520315
1600,995,4.79692668491043
1601,1230,7.02320696972311
1601,332,3.52565463329665
1601,258,9.57829811563715
1601,223,8.56281897937879
1601,824,5.86834981129505
1602,1547,4.36981244431809
1602,261,4.7780224129092
1602,458,4.17509932490066
1602,1087,4.6662349421531
1602,549,7.96906265919097
1603,979,9.63863014732487
1603,227,5.45353780942969
1603,62,5.99513990385458
1603,1119,8.50196018908173
1603,1602,8.27277729962952
1604,128,1.34840840660036
1604,210,1.59588714456186
1604,688,6.23508787690662
1604,1502,2.27608230221085
1604,1540,7.80615222803317
1605,59,4.24934951099567
1605,53,4.08131065010093
1605,256,7.37514075241052
1605,1366,4.83112150547095
1605,1065,2.5550418109633
1606,799,3.22065404755995
1606,205,4.87749917712063
1606,1247,1.64776080916636
1606,308,1.73658347455785
1606,1540,5.63133689155802
1607,107,7.22626269795001
1607,1032,5.76988303707913
1607,16,4.81514834519476
1607,1422,2.67384259402752
1607,690,1.53601612173952
1608,207,3.93231585039757
1608,495,4.52794300927781
1608,911,7.78744893521071
1608,464,5.59935228875838
1608,1041,5.71889621345326
1609,1287,8.5210251735989
1609,26,2.94482912751846
1609,364,9.42529035825282
1609,355,1.04216000274755
1609,839,8.4398617928382
1610,695,7.55207692179829
1610,250,6.09043794148602
1610,761,1.88803827692755
1610,1261,4.06095664622262
1610,1126,5.9976166409906
1611,1134,1.05356891918927
1611,605,5.52948810532689
1611,138,6.72906253486872
1611,68,8.64049403206445
1611,799,3.21790284919553
1612,276,9.99866094696335
1612,365,4.18491136096418
1612,827,9.89644008176401
1612,36,2.73039371264167
1612,1179,5.89316838770174
1613,1079,2.79634687071666
1613,1502,1.52119055506773
1613,17,5.12942016031593
1613,896,4.58209635037929
1613,1531,3.85735094780102
1614,569,9.66738969972357
1614,748,5.25233550858684
1614,905,1.62513394118287
1614,187,4.80020007165149
1614,16,9.10738046607003
1615,90,7.08960845903494
1615,366,4.26124121667817
1615,284,3.94630957604386
1615,1208,8.16722156223841
1615,381,7.0506876532454
1616,1495,7.26764123281464
1616,911,3.00278241490014
1616,615,9.77720953547396
1616,229,5.66781154158525
1616,767,5.0935911599081
1617,129,3.99254514928907
1617,651,3.20098091615364
1617,113,9.36462698993273
1617,37,3.54013580852188
1617,374,5.87536054197699
1618,758,5.7597066774033
1618,774,6.48985193879344
1618,121,3.36148995510303
1618,261,5.81854622112587
1618,467,9.71047859126702
1619,1323,6.08953929040581
1619,205,1.17573347105645
1619,225,5.15904077934101
1619,916,1.96665384410881
1619,24,3.36382224480622
1620,921,8.83419098821469
1620,718,9.41545006888919
1620,582,2.97800700739026
1620,1603,6.64529620227404
1620,224,7.4918181123212
1621,702,1.84644597419538
1621,338,4.09529667487368
1621,1158,8.46068597538397
1621,1562,3.66706608003005
1621,482,2.22635167231783
1622,743,3.25136635499075
1622,859,6.35698104160838
1622,1109,4.50184385827743
1622,1413,6.22550950106233
1622,37,3.28983959858306
1623,536,8.86008828831837
1623,123,4.61741076898761
1623,411,7.10487931850366
1623,54,6.11836546845734
1623,1070,5.25908555998467
1624,584,8.27003537165001
1624,1252,2.997922308743
1624,409,5.49867370421998
1624,63,6.73145883507095
1624,321,3.50877956557088
1625,694,3.98913620831445
1625,208,7.0740765389055
1625,241,5.51723098638468
1625,165,3.95333183603361
1625,213,4.3982450501062
1626,65,9.84402710245922
1626,1122,3.31798275210895
1626,1621,8.53212261432782
1626,1231,2.62889536959119
1626,49,7.80263313837349
1627,158,1.75683910422958
1627,78,2.66641998291016
1627,786,5.81631612149067
1627,530,3.43186033843085
1627,186,9.43560076132417
1628,450,5.51083845249377
1628,132,6.22919774171896
1628,352,7.29661504970864
1628,101,2.78152147796936
1628,524,2.69984786771238
1629,627,8.61648499662988
1629,273,8.72715864237398
1629,607,4.15742686367594
1629,492,2.83309426158667
1629,720,5.76294763456099
1630,24,9.71340962336399
1630,805,6.99935774574988
1630,126,9.00692477519624
1630,484,8.03135863365606
1630,802,4.56922557554208
1631,256,4.814594917465
1631,886,5.21115800947882
1631,1103,3.42402453301474
1631,415,9.036784988828
1631,26,5.76029148278758
1632,1565,4.79650757298805
1632,132,9.26507843891159
1632,1448,4.95688844425604
1632,1008,3.52666048891842
1632,18,3.57486714841798
1633,15,5.14772926480509
1633,131,9.50222179363482
1633,778,3.54716175654903
1633,827,6.75621196976863
1633,966,2.00062858313322
1634,324,1.3461587834172
1634,1057,9.38193809054792
1634,1027,3.44352015666664
1634,524,3.9620977435261
1634,112,9.93204768677242
1635,739,1.01327513251454
1635,1453,4.9721082537435
1635,381,3.41858691582456
1635,373,7.72362509905361
1635,397,6.47575583448634
1636,33,6.25374878034927
1636,1165,6.83200440299697
1636,736,3.19031053967774
1636,109,6.32491452666
1636,1211,5.19936240860261
1637,1234,9.15988064231351
1637,138,6.14155632117763
1637,6,7.48974761250429
1637,710,8.54867835459299
1637,605,6.44543317030184
1638,1072,9.80904474342242
1638,1033,3.70175649947487
1638,128,1.07826747721992
1638,566,4.64892401336692
1638,299,5.03709792462178
1639,359,6.35882869805209
1639,403,7.00765019515529
1639,431,8.86164930043742
1639,369,8.92321720393375
1639,16,9.17981056170538
1640,690,5.1840591635555
1640,1509,3.09071963699535
1640,931,8.5258029778488
1640,100,6.18065988807939
1640,350,6.9247581306845
1641,23,3.2075589352753
1641,209,4.38091511325911
1641,525,1.9042880567722
1641,1614,7.52384395827539
1641,576,3.08882105210796
1642,1223,3.76413356256671
1642,463,7.28149308008142
1642,619,8.09491841681302
1642,801,1.49123459705152
1642,72,1.382462505484
1643,422,9.79576307721436
1643,147,1.24483439209871
1643,297,2.55009387293831
1643,600,9.40392438415438
1643,1209,7.16031599394046
1644,68,4.51351854391396
1644,136,2.86248590797186
1644,622,7.82223023124971
1644,533,1.2009770476725
1644,347,1.86938714049757
1645,93,3.91650147479959
1645,974,2.87165895593353
1645,1240,7.00057672802359
1645,601,5.89208739460446
1645,271,3.7422041464597
1646,1116,4.22599650616758
1646,323,3.51172540220432
1646,732,8.46667646290734
1646,629,6.80099736270495
1646,1244,3.11615878017619
1647,14,7.29676011949778
1647,1103,5.50822486612015
1647,207,8.7354777189903
1647,1448,7.83088294113986
1647,469,8.69654430891387
1648,1308,2.51921961666085
1648,1210,7.89579981938005
1648,1058,2.89507566113025
1648,1283,5.69066019263119
1648,626,9.08309732144699
1649,1013,5.26217523426749
1649,635,6.04013838572428
1649,1328,7.9875219380483
1649,480,1.72076256107539
1649,61,6.55210673087277
1650,297,2.07223177049309
1650,621,9.41092493291944
1650,828,2.84934832248837
1650,1189,6.90352442930453
1650,1179,1.7099140083883
1651,1418,7.4774177512154
1651,970,7.20813214266673
1651,618,1.16602970403619
1651,38,2.68679115711711
1651,287,7.7687095310539
1652,1493,9.55403778655455
1652,1065,6.83856828394346
1652,219,8.16361877298914
1652,1514,8.69219631818123
1652,110,9.64061589143239
1653,1447,8.15396384312771
1653,113,9.37725916551426
1653,480,3.13198538077995
1653,299,4.12534515652806
1653,1070,2.97380642499775
1654,301,3.70200963085517
1654,718,3.51635079830885
1654,187,2.07268060254864
1654,1346,5.52766659203917
1654,342,4.13868737150915
1655,756,6.08660935005173
1655,99,7.51397351711057
1655,259,5.54068500152789
1655,305,5.22003950551152
1655,311,9.19734318554401
1656,1230,9.12075174530037
1656,37,8.57034357101657
1656,671,7.49618091387674
1656,169,1.6583940454293
1656,1113,5.34111122693867
1657,1602,8.37249920726754
1657,43,4.2837447533384
1657,361,5.76424943003804
1657,921,1.86902502761222
1657,1103,6.29581416398287
1658,1223,3.48237205902115
1658,720,8.10463701980189
1658,642,9.23958380753174
1658,901,1.22594657586887
1658,1076,7.5074104827363
1659,192,6.24989573052153
1659,96,3.72015833714977
1659,277,8.18428260553628
1659,771,1.19246694119647
1659,935,1.61535446671769
1660,13,5.02828308567405
1660,562,5.61315205297433
1660,361,4.83751088986173
1660,118,1.26895235665143
1660,502,5.18742478685454
1661,530,6.06778298155405
1661,619,6.10645629488863
1661,1638,7.49520576535724
1661,98,2.51100907311775
1661,275,8.75554766436108
1662,220,5.64021685789339
1662,1126,7.10765911173075
1662,197,7.83734739595093
1662,1331,5.39583269762807
1662,160,3.77723529655486
1663,75,4.98957070219331
1663,1424,8.63455538242124
1663,462,6.28430743492208
1663,847,4.5434488595929
1663,63,3.71132054226473
1664,277,2.65465129213408
1664,46,5.85219873045571
1664,989,5.60704355244525
1664,40,1.45859368285164
1664,168,8.57398525020108
1665,113,2.19155190675519
1665,382,6.54548856872134
1665,291,4.24769248417579
1665,689,2.73043782659806
1665,30,6.14959014696069
1666,346,8.7848251555115
1666,110,2.99434470501728
1666,303,5.35277025727555
1666,120,7.23999265138991
1666,670,7.70905112987384
1667,36,6.71785920555703
1667,695,6.742439402733
1667,253,7.37444092216902
1667,807,1.63392755715176
1667,523,1.17701078718528
1668,83,1.42577643855475
1668,384,1.61417686170898
1668,183,8.48073673667386
1668,191,9.80400746478699
1668,104,7.62490260973573
1669,1271,4.88668804382905
1669,668,6.05959430010989
1669,2,9.57108336943202
1669,1436,6.80193801340647
1669,73,5.37645402248018
1670,1108,1.95020639593713
1670,1482,2.09849945432507
1670,667,2.97011291841045
1670,103,8.85454162885435
1670,79,2.36646903911606
1671,1615,3.09653175971471
1671,154,8.72030095686205
1671,896,4.18951276596636
1671,677,4.0988968196325
1671,618,5.84915397898294
1672,439,1.18149011814967
1672,1199,5.40610868670046
1672,1234,9.59133186819963
1672,206,5.42058712732978
1672,354,1.19661434669979
1673,149,6.92730368115008
1673,87,1.64934129454196
1673,1440,8.69533533672802
1673,1084,5.78456555609591
1673,170,4.67116046906449
1674,1435,4.01120598358102
1674,905,4.2209696797654
1674,593,3.88012843648903
1674,135,7.99155123205856
1674,79,9.604432933731
1675,734,6.80492046219297
1675,1602,8.56118840374984
1675,1128,7.7304840690922
1675,1472,2.94898834102787
1675,857,7.9356070260983
1676,344,4.08393775019795
1676,1076,8.54085581982508
1676,643,6.69387651025318
1676,29,1.90580511209555
1676,233,4.15727507160045
1677,74,4.17702936078422
1677,229,6.27593813603744
1677,1354,1.58047887217253
1677,298,1.02797295479104
1677,560,4.26108653703705
1678,392,6.56437411764637
1678,445,5.52073857816868
1678,728,3.79404106060974
1678,1325,9.21612845966592
1678,1539,9.83743819314986
1679,210,1.49492908013053
1679,1433,2.82911114976741
1679,1087,3.29678097530268
1679,151,2.50366298248991
1679,773,4.44223549077287
1680,1340,5.34059356478974
1680,207,6.40750956581906
1680,502,1.93042696942575
1680,768,2.87033106549643
1680,349,5.84523652470671
1681,844,8.55608210433275
1681,140,8.68075384688564
1681,603,6.47292628418654
1681,429,9.20068594510667
1681,100,5.81605042982847
1682,432,4.55955925676972
1682,1481,3.4239465771243
1682,97,7.19866221398115
1682,267,5.87115302146412
1682,737,3.08216449664906
1683,1002,5.69306046585552
1683,963,6.68690565018915
1683,35,9.10419113724492
1683,729,2.47238574526273
1683,1539,2.90864138584584
1684,168,3.98912838799879
1684,32,5.14480065717362
1684,885,8.8726602147799
1684,1132,8.68305343878456
1684,1070,5.58392128883861
1685,204,7.87155538867228
1685,832,6.72266970970668
1685,931,8.06094095157459
1685,432,5.00353581411764
1685,567,6.52523062983528
1686,599,7.09525859938003
1686,1285,7.77153998240829
1686,604,6.99951648013666
1686,34,4.99686022126116
1686,437,9.08745533274487
1687,72,5.39521946501918
1687,43,3.88950321590528
1687,451,9.41445437003858
1687,208,1.35068996693008
1687,1655,5.17247204156593
1688,75,7.14097134931944
1688,551,6.80403362750076
1688,408,1.0193274973426
1688,1131,6.8593079643324
1688,1258,1.74212841363624
1689,926,9.6426349284593
1689,1160,6.64315354265273
1689,45,2.78975525405258
1689,369,2.24387475335971
1689,37,2.79187828744762
1690,1194,3.04944639559835
1690,736,5.16925249178894
1690,251,1.48974020010792
1690,1209,9.66072068666108
1690,649,2.87470494164154
1691,285,8.6522352071479
1691,1,6.13473059586249
1691,1139,4.3776397567708
1691,1198,5.97369923442602
1691,1219,1.27571788732894
1692,1681,1.78605242772028
1692,1119,9.5919629521668
1692,355,8.12255894113332
1692,711,9.23800505092368
1692,599,8.16644337796606
1693,1006,5.51172987627797
1693,1379,5.47301964065991
1693,194,4.31927543343045
1693,1139,3.86299755936489
1693,1526,5.03763329144567
1694,1372,2.86627586302348
1694,1184,6.56128034251742
1694,741,6.61028121877462
1694,580,7.09689630381763
1694,80,7.57537598488852
1695,1009,2.90809234813787
1695,681,3.68778265360743
1695,1585,9.24640062917024
1695,921,1.23805970209651
1695,1115,5.90216388180852
1696,649,2.07822310249321
1696,9,6.70755101321265
1696,668,9.92604478565045
1696,1122,3.99556998745538
1696,998,7.38313921284862
1697,551,6.94228566880338
1697,1065,1.01482582231984
1697,94,7.71533881872892
1697,910,4.26389771001413
1697,232,3.5513773614075
1698,989,3.77496818243526
1698,706,9.61969826533459
1698,940,7.97687584813684
1698,831,9.00129519356415
1698,690,3.50877864356153
1699,629,7.70132063888013
1699,236,8.2729838276282
1699,296,5.67760282824747
1699,636,4.94961598655209
1699,1206,9.60406407341361
1700,131,9.11948615964502
1700,598,4.93778107455
1700,127,2.67331032641232
1700,29,6.16729150270112
1700,352,9.7560665262863
1701,1299,6.55559363611974
1701,329,2.46291390550323
1701,62,4.40566696971655
1701,22,7.17045024083927
1701,145,7.52505669812672
1702,476,8.20995595585555
1702,998,7.33637919230387
1702,767,3.43019624147564
1702,1562,5.95356763596647
1702,1352,9.02203277428634
1703,584,5.09589916514233
1703,770,6.23403674433939
1703,1277,5.2026366062928
1703,227,7.65051606926136
1703,1054,6.59554851939902
1704,190,8.31265453295782
1704,123,4.53675356716849
1704,579,2.48819249961525
1704,1331,7.53295778809115
1704,1125,8.01374479336664
1705,1653,5.01207387843169
1705,176,4.02204669290222
1705,234,3.05782634578645
1705,350,1.12907246593386
1705,29,8.58751046936959
1706,411,4.47127899690531
1706,523,6.67502395668998
1706,728,9.08656604634598
1706,32,2.88831593911164
1706,121,3.08096146723256
1707,1579,8.26811102498323
1707,160,3.53290510945953
1707,1114,1.36740563600324
1707,65,5.30015441495925
1707,25,4.26906580920331
1708,741,3.73378715035506
1708,1591,3.49813450663351
1708,494,9.56015487853438
1708,123,2.64417219278403
1708,1577,2.44079440878704
1709,330,8.63861185265705
1709,1603,3.98527230182663
1709,779,6.84452043054625
1709,290,1.92724560969509
1709,26,6.83487035799772
1710,127,1.56242775218561
1710,636,8.94289352255873
1710,1168,9.12723583262414
1710,33,4.37287547672167
1710,1598,2.69921659515239
1711,670,7.71559514990076
1711,498,1.71687508467585
1711,284,6.07432531891391
1711,902,3.72376786754467
1711,758,1.45159601955675
1712,1654,1.89282126748003
1712,47,1.91520518809557
1712,307,2.85190623626113
1712,93,7.4627621464897
1712,460,4.89208170422353
1713,308,1.14650440844707
1713,706,4.10925626941025
1713,1201,7.64422504231334
1713,1065,2.45418043807149
1713,18,9.9819715928752
1714,290,4.55583677813411
1714,96,9.8992936629802
1714,839,8.88936807191931
1714,558,7.86988662928343
1714,243,3.59391232859343
1715,350,8.79473285004497
1715,1172,9.69084810069762
1715,564,2.23559352732264
1715,254,4.88471563113853
1715,465,1.1839260396082
1716,421,3.8958878624253
1716,282,4.87228274578229
1716,51,6.63837665622123
1716,1685,7.93176055396907
1716,185,7.93555219168775
1717,1216,2.49772001407109
1717,268,2.68557392875664
1717,63,4.85351132904179
1717,229,9.58621270465665
1717,50,5.20694883354008
1718,265,1.23825588892214
1718,1351,7.75325951678678
1718,487,9.64413627190515
1718,549,1.54738217103295
1718,878,8.82152914698236
1719,282,7.91656054672785
1719,1241,1.6655266196467
1719,759,6.84311871230602
1719,1196,4.5621755043976
1719,35,4.37807402736507
1720,267,8.84981913259253
1720,1597,8.36781791853719
1720,105,8.50377555843443
1720,273,1.26622918527573
1720,1098,3.82148373429664
1721,532,3.25646710768342
1721,195,6.75838120630942
1721,577,9.3145285830833
1721,617,7.26346263405867
1721,812,3.02996899210848
1722,141,8.86075766710565
1722,1342,1.29357627592981
1722,235,7.32838311232626
1722,18,3.37367703276686
1722,991,5.00906238006428
1723,228,5.03597336448729
1723,1163,9.1827469645068
1723,261,3.30946041434072
1723,365,1.31520043360069
1723,340,1.44642050447874
1724,1610,4.83565289224498
1724,398,7.37422816222534
1724,1465,3.11229437496513
1724,1221,3.65362523519434
1724,659,6.07566956453957
1725,1292,8.91710196854547
1725,364,1.96468366519548
1725,261,3.16120208636858
1725,294,7.35817678412423
1725,481,7.1684869308956
1726,424,4.38771303161047
1726,58,5.84481570497155
1726,6,3.86911339825019
1726,813,9.09026542445645
1726,1613,2.46981964237057
1727,48,2.53197411564179
1727,5,3.69705479661934
1727,680,5.58347181975842
1727,241,6.51776109263301
1727,499,5.90596283273771
1728,419,8.62096967315301
1728,294,8.21241949568503
1728,638,2.86172996088862
1728,1458,9.59519699425437
1728,299,5.43782672402449
1729,975,1.35831527970731
1729,537,2.01207518880256
1729,1555,7.58984000654891
1729,323,1.22668263479136
1729,577,5.44222569768317
1730,110,8.51592385303229
1730,1489,2.32744961394928
1730,662,7.11523084528744
1730,687,8.1516725178808
1730,379,2.53275212179869
1731,889,1.87573236692697
1731,728,2.79841320053674
1731,266,8.7244909487199
1731,281,3.84585580881685
1731,89,8.90248891245574
1732,541,2.11947025312111
1732,96,7.12321301549673
1732,40,7.74891437590122
1732,401,1.35545947728679
1732,774,4.01869844109751
1733,208,4.58583604753949
1733,49,1.90217426861636
1733,121,2.72736630332656
1733,39,1.04211840755306
1733,818,9.38410346931778
1734,367,6.23478490882553
1734,1136,1.05354189383797
1734,750,8.66675019287504
1734,418,1.48595159244724
1734,35,3.15511880069971
1735,1351,7.56930091558024
1735,457,2.73060351796448
1735,216,4.80192196392454
1735,511,1.42102635744959
1735,1461,2.30273090791889
1736,1011,1.79366601631045
1736,1005,8.11910172877833
1736,344,5.72553932433948
1736,31,5.55825308710337
1736,263,2.46962963510305
1737,871,7.9545889836736
1737,1104,5.87438716203906
1737,678,1.22765355464071
1737,1142,2.38524325960316
1737,1331,8.32696454133838
1738,618,2.6968801417388
1738,1213,9.43769444548525
1738,279,1.47843895759434
1738,650,3.94566235900857
1738,445,1.52900098636746
1739,131,3.38616985711269
1739,392,6.45821669162251
1739,650,4.45598625647835
1739,63,7.97867670841515
1739,497,3.02349751116708
1740,41,3.49424020736478
1740,413,5.83436819911003
1740,86,9.67174545838498
1740,239,4.3611364599783
1740,1603,8.36054458911531
1741,597,7.73018320277333
1741,175,7.57330106990412
1741,218,9.57568637956865
1741,367,4.69261470041238
1741,221,9.40795974666253
1742,845,8.68643508828245
1742,1555,1.15831835311838
1742,418,7.50774216721766
1742,140,6.70125010819174
1742,403,3.35761655820534
1743,1534,3.36477812752128
1743,508,8.42548981285654
1743,22,4.23396884230897
1743,1317,6.37204044032842
1743,444,6.68208662373945
1744,1,7.26616066810675
1744,930,2.80771155795082
1744,471,7.13875095802359
1744,1277,8.34810664318502
1744,307,1.55097687803209
1745,1586,6.14908127952367
1745,405,4.56412402237766
1745,795,8.40331970411353
1745,10,5.62341460585594
1745,186,9.54303537774831
1746,214,9.95015531545505
1746,845,5.51105119148269
1746,559,1.74199443310499
1746,2,4.9952118403744
1746,102,1.78037283546291
1747,1356,7.37533628335223
1747,406,7.26828918326646
1747,1043,9.26493410253897
1747,6,6.40310349897482
1747,409,6.18224956630729
1748,989,2.62736727949232
1748,190,4.15983096533455
1748,537,6.14169225678779
1748,33,2.84926897939295
1748,1,5.67217764351517
1749,208,1.28283168189228
1749,37,4.2693558188621
1749,1469,5.73050492512994
1749,811,6.92041767528281
1749,235,4.06659397901967
1750,1675,6.56646677292883
1750,520,5.61476280121133
1750,849,4.91578347375616
1750,69,6.79629341349937
1750,1614,8.96965646161698
1751,600,4.39325061347336
1751,31,6.9504501495976
1751,752,2.46995117329061
1751,40,8.00097182695754
1751,1157,8.81259039626457
1752,186,1.00460645719431
1752,177,6.56316040968522
1752,506,6.42547244951129
1752,649,7.98076109495014
1752,555,4.47228117706254
1753,65,4.93299872521311
1753,536,7.44597184285522
1753,247,6.62510736170225
1753,1115,7.59696778212674
1753,22,1.41723853768781
1754,29,1.93227742961608
1754,429,8.25733603397384
1754,864,9.64226826839149
1754,491,1.68115144688636
1754,24,2.21990337152965
1755,520,7.0933190039359
1755,1,6.01778899435885
1755,435,2.62693471042439
1755,299,7.53612791816704
1755,895,7.36782256304286
1756,20,8.72872806782834
1756,545,9.55198862496763
1756,1091,7.39188397699036
1756,1043,6.84994760388508
1756,937,6.04037627461366
1757,100,9.33511219453067
1757,164,3.87433445220813
1757,984,3.06553152343258
1757,855,2.90313335438259
1757,1353,2.75950403092429
1758,153,6.36973154661246
1758,363,7.04453457775526
1758,527,7.38615505723283
1758,499,8.71853672969155
1758,1129,6.59427477186546
1759,110,4.36342144221999
1759,931,1.09993213834241
1759,1252,4.46943133207969
1759,1396,6.04850768879987
1759,400,7.59555456181988
1760,329,2.86392433894798
1760,525,5.16579809784889
1760,22,8.1394794031512
1760,1567,3.60519860940985
1760,624,6.10997413145378
1761,1036,4.20326243783347
1761,188,5.40654102736153
1761,216,7.28731334372424
1761,437,7.43975489097647
1761,1655,8.09357346920297
1762,73,1.22150298953056
1762,285,5.94312068540603
1762,372,2.5152233724948
1762,599,3.47105087595992
1762,1308,6.61795496218838
1763,839,2.39467769721523
1763,133,1.520250528818
1763,175,2.72979104961269
1763,172,4.75136682926677
1763,222,9.53665557177737
1764,133,5.12524291104637
1764,284,6.10758474213071
1764,137,7.77867929148488
1764,895,1.26014238339849
1764,389,5.69433553563431
1765,384,5.20153777860105
1765,1024,1.30350958136842
1765,320,1.84573291102424
1765,314,2.70245008403435
1765,243,5.14230602048338
1766,122,9.70042819483206
1766,1594,3.83639038121328
1766,704,1.56417510658503
1766,1333,2.45225327718072
1766,719,8.19164856756106
1767,269,6.23950428701937
1767,347,5.01416891207919
1767,165,4.47890287009068
1767,92,6.88764254795387
1767,456,6.05370270647109
1768,1556,2.13437818456441
1768,623,4.33878515753895
1768,408,7.50228091934696
1768,634,9.68877996667288
1768,1396,3.56681058462709
1769,1115,4.99158934317529
1769,1705,3.7466559743043
1769,222,9.58577526779845
1769,204,2.5379455469083
1769,849,3.82432046998292
1770,1133,6.28483342868276
1770,1270,5.26325162569992
1770,1076,8.52353636035696
1770,224,1.43116424418986
1770,16,1.62137739430182
1771,582,9.17965505225584
1771,1730,7.72881956980564
1771,94,9.72523458395153
1771,576,7.28010485880077
1771,457,5.10328218224458
1772,935,7.10640353197232
1772,1219,5.8453325079754
1772,1398,8.03086256748065
1772,1428,1.75766179221682
1772,60,9.43263736669905
1773,1292,4.48651765100658
1773,545,8.73200473189354
1773,124,1.07187442155555
1773,556,2.36369700334035
1773,1011,3.20873859804124
1774,818,6.36601305776276
1774,297,6.28554952400737
1774,1721,6.80301454104483
1774,8,9.75748695712537
1774,581,4.90489835920744
1775,11,2.08543347124942
1775,49,6.59047169494443
1775,140,7.16954341111705
1775,148,6.00013044290245
1775,1231,4.72440043417737
1776,1133,9.6118220067583
1776,273,4.84328956878744
1776,1577,4.53174562728964
1776,1346,3.80643495754339
1776,1076,5.30127171427012
1777,42,5.40573726361617
1777,1230,1.43874136311933
